stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00095,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00102,0,0,1277,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0012,0,0,1267,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00157,0,0,1261,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00559,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00595,0,0,1280,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00606,0,0,1233,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00607,0,0,1270,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0064,0,0,1297,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0067,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0069,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0071,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0093,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0095,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0097,0,0,1224,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0099,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.01,0,0,1223,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0101,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0104,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0107,0,0,1222,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.011,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0113,0,0,1214,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0117,0,0,1228,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0118,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0119,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0121,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0123,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0124,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0126,0,0,1272,0,0,213,0,22,0,0,0
