stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13222,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.30433,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.45615,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.62059,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79619,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.84808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.98437,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.12809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2281,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5282,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.728,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1001,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2921,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.2222,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5601,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7161,0,0,21,0,0,213,0,22,0,0,0
