stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.16421,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.21996,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.34411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.4803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.6321,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.81612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.94008,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.14012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.4363,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.6002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7965,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.716,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2121,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4801,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.616,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7483,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7995,0,0,21,0,0,213,0,22,0,0,0
