stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13998,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3082,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.56815,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.70016,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.88015,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.17606,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2282,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.3441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7201,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9002,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0882,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.252,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4041,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5563,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9602,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3081,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4444,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7975,0,0,26,0,0,213,0,22,0,0,0
