stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.09982,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2997,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.46371,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.6477,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.79593,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.9797,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.16766,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.22787,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3957,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5517,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7039,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9397,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.1076,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2837,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.5997,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.7676,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.9556,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.1077,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2917,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.4639,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5957,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6196,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7837,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9079,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0398,0,0,20,0,0,213,0,22,0,0,0
