stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00121,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00153,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00187,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00201,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00237,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00267,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00301,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00323,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00357,0,0,1227,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0038,0,0,1215,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.004,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0041,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0042,0,0,1263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0043,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0046,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0047,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0047,0,0,1292,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0047,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0049,0,0,1285,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0051,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0055,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0058,0,0,1298,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0061,0,0,1296,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0063,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0096,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0099,0,0,1244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0101,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0102,0,0,1238,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0103,0,0,1250,0,0,213,0,22,0,0,0
