stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.13597,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.25614,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40414,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.58822,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.61221,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8123,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.98811,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.16028,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.3401,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5039,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.5281,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.872,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2441,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.552,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6683,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9083,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.5561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.724,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7853,0,0,27,0,0,213,0,22,0,0,0
