stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17196,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.35214,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51634,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.68033,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.86014,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.03627,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.22826,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.41195,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.5761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.6081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.7323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.06,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.2361,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5843,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7923,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9601,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1481,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3243,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.6761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2083,0,0,21,0,0,213,0,22,0,0,0
