stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.0008,0,0,2244,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.001,0,0,2246,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00122,0,0,2248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00128,0,0,2251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00131,0,0,2248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00132,0,0,2250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00152,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00158,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00167,0,0,2257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0017,0,0,2251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0018,0,0,2260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.002,0,0,2258,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0021,0,0,2256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0022,0,0,2256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0024,0,0,2256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,2255,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0026,0,0,2256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0028,0,0,2259,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0029,0,0,2263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0031,0,0,2265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0032,0,0,2265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0033,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0035,0,0,2264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0037,0,0,2264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0037,0,0,2263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0039,0,0,2263,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0039,0,0,2262,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.004,0,0,2262,0,0,213,0,22,0,0,0
