stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00073,0,0,1096,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00095,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00528,0,0,1057,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00559,0,0,1076,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0059,0,0,1077,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00614,0,0,1087,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0095,0,0,1043,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00959,0,0,1052,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00964,0,0,1051,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.01,0,0,1037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0103,0,0,1044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0132,0,0,1133,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0134,0,0,1092,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0135,0,0,1081,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0139,0,0,1074,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0141,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0141,0,0,1077,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0144,0,0,1110,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0145,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0148,0,0,1043,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0148,0,0,1045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0151,0,0,1048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0152,0,0,1060,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0155,0,0,1037,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0158,0,0,1034,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0161,0,0,1031,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0162,0,0,1041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0163,0,0,1054,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0165,0,0,1041,0,0,213,0,22,0,0,0
