stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21618,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43634,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63628,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.86808,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01993,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.27605,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47627,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.768,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8362,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0161,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2163,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.3884,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.628,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.524,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.804,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1561,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4123,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.588,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.74,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7697,0,0,18,0,0,213,0,22,0,0,0
