stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01597,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24008,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.25811,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.3003,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.52813,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.76023,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.92397,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.10014,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.2881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.5122,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.76,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.9883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.6561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.9522,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0643,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.2643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.216,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.96,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9621,0,0,18,0,0,213,0,22,0,0,0
