stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.17639,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.38029,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.60437,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.86407,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.30399,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.54011,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.79613,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.0203,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.2644,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.48,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.696,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.8801,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.0761,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.2882,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.5721,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.8402,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.0683,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,22.2122,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.4683,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.7402,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.8361,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.0803,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.1721,0,0,16,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.556,0,0,20,0,0,0,0,22,0,0,0
