stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00056,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.0007,0,0,1085,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00101,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00136,0,0,1070,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00159,0,0,1082,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00879,0,0,1061,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00909,0,0,1088,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.0094,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00978,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0099,0,0,1107,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.01,0,0,1103,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0104,0,0,1026,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0104,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0107,0,0,1064,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.011,0,0,1078,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0112,0,0,1083,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0116,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0116,0,0,1042,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0119,0,0,1064,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0121,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0124,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0124,0,0,1086,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0124,0,0,1096,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0127,0,0,1118,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0168,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.017,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0172,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0175,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0178,0,0,1099,0,0,213,0,22,0,0,0
