stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18414,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44419,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64004,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.83995,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98805,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.18801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.37201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.53995,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7283,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.256,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.464,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.66,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8761,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2083,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.424,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8042,0,0,19,0,0,213,0,22,0,0,0
