stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22429,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41623,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64852,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87229,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00416,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.28397,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52015,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.76816,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9881,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.688,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.896,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8084,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.064,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.54,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2362,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4563,0,0,18,0,0,213,0,22,0,0,0
