stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18437,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62011,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80834,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00815,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26222,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.30806,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.55613,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0723,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3041,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9403,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4081,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6484,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6923,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7041,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1882,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4764,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9361,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.967,0,0,18,0,0,213,0,22,0,0,0
