stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22812,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45638,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6523,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92797,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1082,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.26015,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46436,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.66399,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.844,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1202,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.3323,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3482,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.608,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.032,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1882,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.364,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5324,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9123,0,0,18,0,0,213,0,22,0,0,0
