stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22022,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46832,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66474,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84033,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11613,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.37225,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.86413,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0722,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0922,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1763,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8561,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0881,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2804,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.468,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7083,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9883,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.276,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5242,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6041,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8042,0,0,18,0,0,213,0,22,0,0,0
