stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23233,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44812,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64429,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82436,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00835,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2801,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.51999,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74411,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9601,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.24,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.456,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6441,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.8362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.28,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7888,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.98,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1603,0,0,19,0,0,213,0,22,0,0,0
