stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.32433,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.53611,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.75197,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95634,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1562,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.41997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.67611,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.89223,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.176,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4521,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.7,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.8884,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6002,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8443,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0721,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2442,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7443,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9964,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2642,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.5043,0,0,18,0,0,213,0,22,0,0,0
