stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14348,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.3713,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.57965,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8116,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.02767,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3313,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54343,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.79943,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0357,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3235,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5873,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7914,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8477,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0755,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.3435,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.5394,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7875,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0235,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2395,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5237,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7474,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8276,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1035,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3197,0,0,18,0,0,213,0,22,0,0,0
