stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23631,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46407,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66021,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90012,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13997,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31996,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44001,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61612,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8201,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0803,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.332,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.54,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7282,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1882,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6961,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9561,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2241,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4683,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7321,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9802,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.52,0,0,18,0,0,213,0,22,0,0,0
