stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20835,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40798,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62402,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.82033,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.01618,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.2641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50422,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.72398,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.996,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7443,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.204,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4641,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7203,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.92,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.164,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.7124,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7883,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1563,0,0,16,0,0,213,0,22,0,0,0
