stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19224,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41611,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.59629,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.8401,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.21614,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.36838,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.56825,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.764,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.044,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2481,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4681,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6921,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8843,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.124,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1681,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4003,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6964,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9241,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1164,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2841,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.68,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.796,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9694,0,0,18,0,0,213,0,22,0,0,0
