stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2282,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44429,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.70816,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17233,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34438,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.52001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.548,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8159,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1842,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.8281,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.5201,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1642,0,0,19,0,0,213,0,22,0,0,0
