stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22031,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46213,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51202,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.70821,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.98008,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.20398,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44024,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.68812,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.944,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.8643,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0962,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.3083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.5442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7601,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.02,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.2123,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.48,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.7002,0,0,19,0,0,213,0,22,0,0,0
