stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19602,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.41217,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.62824,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.90424,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.07593,0,0,18,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.31993,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.5682,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.84397,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,11.0762,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.54,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.7921,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.02,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.2601,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,17.4201,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.44,0,0,14,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.6639,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.7162,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.9921,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.1843,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.4162,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.6602,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.932,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,28.136,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.388,0,0,19,0,0,0,0,22,0,0,0
