stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22797,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.48014,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68422,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91233,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10033,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.83998,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3403,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.3042,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.5202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.9441,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.848,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.2801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.4762,0,0,19,0,0,213,0,22,0,0,0
