stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23189,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.45198,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67593,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88407,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15211,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3878,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.63608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.89194,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1322,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6798,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.9481,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.1999,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.368,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6081,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.7801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0081,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.2439,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4582,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.508,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.712,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9679,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.003,0,0,19,0,0,213,0,22,0,0,0
