stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00065,0,0,1131,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00095,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00107,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00115,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00552,0,0,1111,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00561,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00572,0,0,1112,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00574,0,0,1058,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00593,0,0,1061,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0061,0,0,1077,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0065,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0068,0,0,1077,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.007,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0072,0,0,1169,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0075,0,0,1164,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0077,0,0,1154,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0079,0,0,1171,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0082,0,0,1110,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0085,0,0,1122,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0086,0,0,1113,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0086,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0087,0,0,1123,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0087,0,0,1094,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0088,0,0,1117,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.009,0,0,1108,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0093,0,0,1134,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0093,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0095,0,0,1119,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0098,0,0,1098,0,0,213,0,22,0,0,0
