stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22419,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42418,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6562,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88414,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10022,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.3163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.59207,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.84005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.38,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.876,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.124,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2922,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.6121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.804,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.016,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.2363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.496,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.6882,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.204,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.4363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.6087,0,0,19,0,0,213,0,22,0,0,0
