stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19636,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44826,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68022,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88018,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.15202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.38024,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.62823,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85608,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.124,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.352,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8203,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0026,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2483,0,0,15,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4883,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6642,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9121,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1841,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4545,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.536,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.768,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9321,0,0,19,0,0,213,0,22,0,0,0
