stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22445,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40397,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63219,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.844,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.06397,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31626,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.56423,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5246,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7005,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9765,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2363,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.26,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4423,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5281,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7362,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.976,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6523,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8081,0,0,19,0,0,213,0,22,0,0,0
