stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22034,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.40011,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62819,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.87225,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08423,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30007,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.4885,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60407,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9561,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2282,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.466,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.564,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.812,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1161,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.496,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9083,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4082,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.628,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.6402,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8763,0,0,19,0,0,213,0,22,0,0,0
