stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21215,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.65228,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90009,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13634,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.39619,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.64813,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.904,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.4681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.6041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7743,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.1363,0,0,30,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.428,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.6321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.876,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.1003,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.3443,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.5761,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.8001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.9681,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9843,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2163,0,0,19,0,0,213,0,22,0,0,0
