stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00064,0,0,1081,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00087,0,0,1104,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00104,0,0,1115,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00117,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0015,0,0,1099,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00156,0,0,1138,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00181,0,0,1121,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00194,0,0,1145,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00211,0,0,1166,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0025,0,0,1146,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1168,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0028,0,0,1161,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0031,0,0,1098,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1069,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1062,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0038,0,0,1076,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1067,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1071,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1114,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0044,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0045,0,0,1120,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0047,0,0,1102,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0049,0,0,1127,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0051,0,0,1095,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0055,0,0,1128,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0058,0,0,1101,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0059,0,0,1100,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.008,0,0,1092,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.008,0,0,1112,0,0,213,0,22,0,0,0
