stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.07247,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.2721,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51609,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.69614,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.96831,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.19225,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.44011,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.69613,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9323,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.1683,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4043,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5808,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7645,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8563,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1521,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1602,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3642,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4602,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6442,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8763,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1002,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3603,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.4722,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.7041,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8446,0,0,19,0,0,213,0,22,0,0,0
