stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19632,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.38015,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62013,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85227,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11616,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.31193,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.46029,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.63624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8161,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9472,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2121,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.688,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9521,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0961,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3682,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.624,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9321,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.196,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6719,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8721,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1722,0,0,24,0,0,213,0,22,0,0,0
