stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.26892,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4892,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.71716,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.92891,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.17722,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25288,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.50109,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.74918,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9931,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.249,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.505,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.745,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0091,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.2051,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.433,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4691,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6571,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.829,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2611,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.505,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7532,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.989,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2449,0,0,19,0,0,213,0,22,0,0,0
