stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.21619,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.41609,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6361,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85214,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.08431,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.30818,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.45612,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59197,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.752,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.911,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1401,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3802,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6163,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8963,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0921,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1123,0,0,14,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3001,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.4801,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.812,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0242,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4801,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7202,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9401,0,0,19,0,0,213,0,22,0,0,0
