stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00062,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00089,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00097,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00117,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.0014,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00158,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0016,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00189,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00207,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0022,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0022,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0025,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0028,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0032,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0034,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0039,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0041,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0044,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0049,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0049,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0053,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0053,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0054,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0056,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0056,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0059,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0061,0,0,1186,0,0,213,0,22,0,0,0
