stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00058,0,0,1182,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00065,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00098,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00113,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00141,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00158,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.0017,0,0,1184,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00195,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00207,0,0,1185,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0023,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0026,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0029,0,0,1183,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0034,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0035,0,0,1186,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0036,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0037,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0038,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0041,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0041,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0042,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0045,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0048,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0049,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0051,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0054,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0056,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0058,0,0,1187,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0059,0,0,1187,0,0,213,0,22,0,0,0
