stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00035,0,0,2039,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00044,0,0,2036,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00059,0,0,2043,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00061,0,0,2046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00083,0,0,2048,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00085,0,0,2041,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00101,0,0,2045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00118,0,0,2055,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00136,0,0,2052,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0014,0,0,2044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0015,0,0,2046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0016,0,0,2046,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0017,0,0,2051,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0018,0,0,2053,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0019,0,0,2050,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.002,0,0,2052,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0021,0,0,2055,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0022,0,0,2047,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0023,0,0,2044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0024,0,0,2045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0026,0,0,2044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0027,0,0,2045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0028,0,0,2044,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0028,0,0,2045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0029,0,0,2050,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.003,0,0,2055,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0032,0,0,2050,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0033,0,0,2045,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0035,0,0,2046,0,0,213,0,22,0,0,0
