stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00044,0,0,1952,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00058,0,0,1953,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00072,0,0,1953,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00079,0,0,1955,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00091,0,0,1953,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00097,0,0,1953,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00099,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00113,0,0,1955,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00119,0,0,1955,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0013,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0015,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0016,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0018,0,0,1964,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0019,0,0,1965,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.002,0,0,1962,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0022,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0023,0,0,1955,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0024,0,0,1955,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0024,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0026,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0028,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0029,0,0,1962,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0031,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0033,0,0,1957,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0034,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0035,0,0,1954,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0036,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0038,0,0,1956,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0038,0,0,1954,0,0,213,0,22,0,0,0
