stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42825,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68022,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.91202,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.14413,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.36023,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.61197,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.88798,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4961,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.976,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.148,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.4962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.9441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.152,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.66,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.908,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.14,0,0,22,0,0,213,0,22,0,0,0
