stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.42822,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.63223,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.84416,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10425,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.36834,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.564,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.82404,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.088,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.444,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5522,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7521,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4762,0,0,25,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.7163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.9961,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.204,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.4043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.588,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.7402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2321,0,0,22,0,0,213,0,22,0,0,0
