stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.01011,0,0,1193,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.01044,0,0,1253,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.01068,0,0,1252,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.01367,0,0,1243,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.01379,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.0141,0,0,1256,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.01422,0,0,1245,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.01425,0,0,1237,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.01444,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0146,0,0,1195,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0147,0,0,1194,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0147,0,0,1234,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.015,0,0,1232,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0152,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0154,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0157,0,0,1249,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0157,0,0,1279,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0159,0,0,1273,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.016,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0162,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0164,0,0,1295,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0164,0,0,1291,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0166,0,0,1274,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0169,0,0,1265,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0172,0,0,1321,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0173,0,0,1307,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0175,0,0,1288,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0177,0,0,1231,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.018,0,0,1243,0,0,213,0,22,0,0,0
