stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23643,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4001,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.62408,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.80822,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.89609,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.11605,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.34435,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.60825,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2202,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.576,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2681,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5322,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7481,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.828,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2762,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0283,0,0,22,0,0,213,0,22,0,0,0
