stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2498,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47334,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66535,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.85333,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.94131,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.15323,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.38177,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.38533,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.6612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9092,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2215,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4492,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.6294,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.8372,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0494,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2612,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.5132,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7333,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.9333,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.1233,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.1277,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.3572,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.5693,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.8013,0,0,22,0,0,213,0,22,0,0,0
