stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.03268,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.21267,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.51683,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.72092,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.80078,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.8807,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.09905,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.16868,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.4328,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.7049,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.8447,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0528,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.2607,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.4808,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.693,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.941,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.1648,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3449,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.6087,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.8407,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0967,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.3448,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6406,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8289,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0088,0,0,22,0,0,213,0,22,0,0,0
