stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.2283,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.4163,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.58012,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.79612,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.88407,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.09223,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.32831,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.59613,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.996,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2163,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4441,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8841,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.56,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.744,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.824,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.296,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.5521,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0403,0,0,22,0,0,213,0,22,0,0,0
