stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22048,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43226,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.64009,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.93215,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.1641,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.44414,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.684,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.97622,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2043,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.32,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5283,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.8,0,0,18,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7802,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0583,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.104,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.2761,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.4442,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.6602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.8683,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.9686,0,0,22,0,0,213,0,22,0,0,0
