stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.19353,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.56535,0,0,24,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.76124,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.95321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.03748,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.25753,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.47754,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.48135,0,0,16,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.7253,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9896,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0455,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.2573,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.4574,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.7093,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9054,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1414,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3495,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.6256,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.8734,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.1094,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3535,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6095,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7972,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.9855,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,30.0147,0,0,22,0,0,213,0,22,0,0,0
