stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.22806,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.44024,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.66017,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.90817,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.13606,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.36002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60825,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2843,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5323,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.7883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.9698,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.036,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.2402,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5763,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.012,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.216,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.484,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.76,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.848,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0363,0,0,22,0,0,213,0,22,0,0,0
