stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18436,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.46404,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.67228,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10815,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.32421,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.55216,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.85232,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.1161,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.2483,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4321,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5122,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.716,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.908,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.084,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5161,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7645,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.016,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.2002,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4482,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.6962,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.9723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.1921,0,0,21,0,0,213,0,22,0,0,0
