stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.23199,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.43998,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.68411,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.89198,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.11232,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34398,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.54819,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.71633,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.962,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1882,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4281,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.588,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8041,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0524,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.3003,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.3041,0,0,17,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.552,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.7921,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.3162,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.576,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.8642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0882,0,0,22,0,0,213,0,22,0,0,0
