stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.20816,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.39614,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.5602,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.74805,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.83631,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.08032,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.31207,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.61204,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.8723,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9342,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.1922,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.3643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.5881,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.836,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0563,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.2681,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.5083,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.7605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0042,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.196,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.4401,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.688,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.7723,0,0,19,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0283,0,0,22,0,0,213,0,22,0,0,0
