stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.18045,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.47212,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.6802,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.88804,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.10819,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.34029,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.60825,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.80404,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.9403,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.9539,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.2123,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.4241,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.6203,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.9243,0,0,23,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.1643,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.4121,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.6641,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.896,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.1361,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.36,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.588,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.8523,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0721,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2843,0,0,22,0,0,213,0,22,0,0,0
