stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.30424,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,2.52433,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,3.73231,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,4.94455,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,6.16435,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,7.53656,0,0,25,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,8.78856,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,9.8243,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,10.8285,0,0,19,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,12.002,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,13.2563,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,14.4405,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,15.7004,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,16.9404,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,18.1605,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,19.3804,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,20.5364,0,0,21,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,21.8286,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,23.0765,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,24.2648,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,25.4404,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,26.6204,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,27.9006,0,0,22,0,0,0,0,22,0,0,0
keep,ssd,10,0,0,29.1084,0,0,21,0,0,0,0,22,0,0,0
