stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00178,0,0,1294,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00206,0,0,1278,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.00239,0,0,1290,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00249,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00256,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00279,0,0,1260,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00302,0,0,1287,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00308,0,0,1293,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.0032,0,0,1276,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0032,0,0,1343,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0034,0,0,1328,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0036,0,0,1324,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0037,0,0,1226,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0038,0,0,1282,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.004,0,0,1284,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0042,0,0,1264,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.0104,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0106,0,0,1257,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0108,0,0,1250,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0109,0,0,1220,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0142,0,0,1241,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0143,0,0,1248,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0145,0,0,1269,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0146,0,0,1247,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0147,0,0,1219,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.015,0,0,1200,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0153,0,0,1251,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0155,0,0,1299,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0156,0,0,1280,0,0,213,0,22,0,0,0
