stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.11613,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.24422,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.3803,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.49605,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.61215,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.73627,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.86809,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.98807,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.1243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2682,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3763,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.5282,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.6561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.772,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8841,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.268,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.5043,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.948,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0561,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1963,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.3082,0,0,22,0,0,213,0,22,0,0,0
