stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.00088,0,0,1325,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.00099,0,0,1310,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.0011,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.00136,0,0,1311,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.00151,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.00171,0,0,1331,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.00198,0,0,1322,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.00219,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,9.00236,0,0,1318,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0026,0,0,1316,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.0028,0,0,1314,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.0031,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.0032,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.0035,0,0,1333,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.0036,0,0,1342,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.0037,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.004,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,18.0042,0,0,1340,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.0043,0,0,1337,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.0046,0,0,1323,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.0048,0,0,1335,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.0051,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.0054,0,0,1339,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.0056,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.0057,0,0,1329,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,26.0059,0,0,1313,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0062,0,0,1312,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.0065,0,0,1332,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.0067,0,0,1334,0,0,213,0,22,0,0,0
