stat,type,filesizeGib,writeFreqDistOn,writeFrequencyZones,time,writeMibs, physMibs,readMibs, physicalMediaUnitsWrittenBytes, physicalMediaUnitsReadBytes, percentFreeBlocks,softECCError, unalignedIO, maxUserDataEraseCount,minUserDataEraseCount, currentThrottlingStatus
keep,ssd,10,0,0,1.14409,0,0,20,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,2.27199,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,3.40821,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,4.52798,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,5.64411,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,6.65199,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,7.75992,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,8.94004,0,0,27,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,10.0761,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,11.2121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,12.3479,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,13.4839,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,14.5923,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,15.7243,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,16.8601,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,17.9883,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,19.1403,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,20.2642,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,21.3562,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,22.4881,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,23.6121,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,24.7363,0,0,22,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,25.9281,0,0,28,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,27.0599,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,28.1642,0,0,21,0,0,213,0,22,0,0,0
keep,ssd,10,0,0,29.2942,0,0,21,0,0,213,0,22,0,0,0
